Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2024-11-05,0.8610994900146982,0.7652485534753829,0.9300369747591143,0.9088289718441831,0.8681958657988877,0.8988977729581064,0.9199220746484742,0.9368700540305205,0.8658793705828643,0.9221935016847304,0.8959377087490068,0.8555779614685342,0.8642806810579401,0.6288684938143556,0.7887070243162426,0.8035866546796173,0.7629630126381668,0.8093086972598466,0.5527087563729286,0.6480641842659791,0.6412910516508474,0.9441474366692255,0.997420602615676,0.3316447755473221,0.549117075753741,0.5433789567473629,0.9088469398298672,0.94067783085981,0.510732109815416,0.6316450688618928,0.6440205425361217,0.878344674002492,0.8892314890929829,0.40569686470040195,0.7858421701265351,0.8268524289135307,0.9116022157379173,0.987047890010794,0.23415257564066022,0.4610656080776449,0.4613646529861161,0.9189055341527054,0.9354251363816136,0.322361927836459,0.7164423179205281,0.7826962565074688,0.9602301031199837,0.9895256950954497,0.3011769506283495,0.6055729028373535,0.6483226475744511,0.8785536418893998,0.9684975741808266,0.4282760635784188,0.6736772622665559,0.6634386740919188,0.9356694459584082,0.9370631182927689,0.3912706405782159,0.5712895153256846,0.6625501970692076,0.9495172683777555,0.9653447846433281,0.3424399980378635,0.6542053193969061,0.7172517741294414
2024-11-06,0.8962466164216571,0.8069892844474914,0.8985672853562544,0.9523598828765125,0.9490433571784256,0.9010791200732594,0.9740176712614312,0.9574872308601409,0.8196207584997693,0.9567385149600046,0.8774933942585206,0.8638126253634633,0.8672261909381648,0.7723860947377241,0.8275086548387468,0.8148378378162204,0.7735738251157398,0.8132750498546574,0.653160340455097,0.6882942093708315,0.6503973167997268,0.9383880920893859,0.9960165331281576,0.2652571704283815,0.5308149266902967,0.5325984604386822,0.9139313380410102,0.9418655642045515,0.6735681601738976,0.6698645006045059,0.6490089221248115,0.8858330416458069,0.8925700926724542,0.6732940711444647,0.8404930996554258,0.8300545138699843,0.9086124907427906,0.98517640463978,0.2709870122486257,0.4681637096812411,0.45326871340368186,0.9241016368558274,0.9384682329413166,0.6122585859168397,0.7625240477071089,0.7811194956026724,0.958915965459734,0.9904004906699652,0.39089474706667426,0.6162397286482099,0.6376543613795622,0.8707250223157776,0.967935088547764,0.3663112865758262,0.6545320579415376,0.6526955862470997,0.9383695536374795,0.9383602903667683,0.5007221732997126,0.6079473872690169,0.6498913776883807,0.9375821280717316,0.966822138806005,0.3400883964436223,0.6319322963557753,0.6913800042786781
2024-11-07,0.9154318644339212,0.8242902080257134,0.9054811529527117,0.9468382637673161,0.9262693929044037,0.913364354394728,0.9653908775617797,0.9634005459557272,0.8405753632588063,0.9785029276463536,0.8806814215694045,0.8735680291392809,0.870831257911001,0.7893549946621604,0.8736231077983395,0.8345670144881013,0.7818151690899595,0.817986464097704,0.674320943106513,0.7311715006644011,0.6675149919212224,0.9336347647143064,0.994954028974183,0.28161359077882486,0.5234458656517855,0.522256446875689,0.9184462760587292,0.9430969756299665,0.6645098301405318,0.6957707210766002,0.6588163477632154,0.8907434445376574,0.8952904392230236,0.596570034555665,0.8644709213698154,0.8380570014526426,0.9082324449046644,0.9835433290467859,0.2934188007219405,0.48688495902641415,0.4512923476917553,0.9293966301538837,0.9413209144661908,0.5606334632740261,0.7911311937985415,0.7866957907918077,0.9602646745228401,0.9915761166954263,0.38950989554456256,0.6294196744407996,0.6321642553376028,0.8649001467223842,0.9681250264750743,0.38933413689897267,0.6506939914707415,0.6431836119272265,0.9429355799085893,0.9404794483806298,0.5471373160153616,0.6625335952923075,0.6534973941327941,0.9273968232848044,0.9683747915568555,0.32008088197133894,0.616954090638927,0.6670723181191028
2024-11-08,0.9082181426189608,0.8436491430237311,0.928606550992637,0.9547997209059231,0.9387951005195287,0.9256494127301446,0.9807161759424816,0.9494960922528145,0.8698330264492488,0.977112610801473,0.9146097394759847,0.8821909588841128,0.8743315070444665,0.7788851247600126,0.9000764104187455,0.8565045461251475,0.7917006293248907,0.82316130604107,0.7385687738173405,0.777158011367168,0.6917548043021533,0.9330311737249224,0.9946289833637523,0.4557752130207737,0.5379286547463825,0.5173585548064698,0.9238425197801504,0.9441658891421973,0.7059752726558899,0.7210003453821217,0.6723270941489046,0.8986000962189669,0.8980389573691694,0.6557792506510443,0.8909086579836475,0.8504579916666599,0.9102467150317006,0.9821086526972089,0.4275671218072246,0.5144991584122821,0.45634941012759744,0.9367458860354293,0.9443188888045829,0.6292448137555726,0.8245781520013026,0.7991513467826374,0.9611465304069812,0.9922122276377766,0.38454303216903085,0.6294851151216135,0.6277872870800347,0.8641545596279314,0.9693221340730895,0.5250609598413536,0.66310912672313,0.6385419166619142,0.9467058582516651,0.9427963628971974,0.5277987358663847,0.7021550937894006,0.6663503825709636,0.9242628740779695,0.9705097795923856,0.41254548079064945,0.6256426461208507,0.6497204142710278
2024-11-11,0.9165062035718283,0.8715621335141176,0.9219313011724709,0.9616054236976024,0.958722223833852,0.9155458774959332,0.9918804541743997,0.9429433242749282,0.8548088292673891,0.970107329665243,0.9196193215124668,0.8907491797164624,0.8778179613069598,0.7900146743071034,0.9254252621951662,0.8799518183663122,0.8042595315879191,0.8285961757868986,0.7881627815375913,0.8313900002030774,0.7235831877211539,0.9313461456573131,0.9938080127853359,0.3787939476028977,0.545098263006767,0.5151113682454797,0.9307301790492716,0.9452927702062275,0.7165293450427171,0.7446181074218488,0.6884385858045982,0.9068250201810224,0.9009720477686884,0.6983249736483267,0.9245842711923862,0.8680201342140565,0.9108674643344399,0.9801504217629144,0.3992192397795089,0.5287710064383634,0.4638258580540278,0.9448641131615693,0.9472480600703818,0.7372817875073759,0.8581599829096362,0.8171425488013728,0.9599707314021203,0.9922901313993949,0.4052127510258095,0.6248146255092408,0.6232068451654185,0.8609858189683199,0.9696359070338385,0.48868690951754873,0.6656283166400081,0.6354307821552996,0.9497956114904381,0.9446299806304896,0.5085036272980876,0.7227163009167653,0.6818056649193082,0.9200581578876237,0.9724585898000146,0.4330519918161258,0.6360473855039838,0.6383467964827885
2024-11-12,0.9232593601547914,0.8527176276283436,0.9240768451870959,0.9551849064943214,0.9544521805096089,0.8916643942467696,0.9793969267922948,0.9173717052456832,0.833063340890276,0.9717115351223776,0.8988978446570632,0.8986279260302261,0.8820386150835352,0.8664387249675592,0.9481742094429229,0.9040020320648094,0.8155197002867303,0.8339703782183182,0.7920781826849843,0.8568441861328413,0.754883073641345,0.9318994309530917,0.9927264173448749,0.40254900101232094,0.5536397899992832,0.5153045195684091,0.9387838584722904,0.9469462820136132,0.7144551481772095,0.7576146466065348,0.7042458912118417,0.9154796127731541,0.9040334479513321,0.6885103711430192,0.9452001199565502,0.8867478008918532,0.9093726018368766,0.9777154410202304,0.35018195510543415,0.5201218299443781,0.4677278478690921,0.9518288918442072,0.9505798076557407,0.6963577652292232,0.872847606976957,0.835046158568274,0.9570830976247485,0.9925757715177933,0.35234146865335136,0.6021556073591007,0.6143083350558936,0.8571180982683326,0.9692301113243875,0.4121211215326711,0.6569521703214196,0.6308678095502571,0.9513487165141402,0.9476620233725681,0.5764263687568816,0.7386656530240394,0.6981825087826745,0.9179949756643004,0.9739767375934272,0.36477181577876583,0.632794817131855,0.6284639197681677
2024-11-13,0.9238732514619836,0.864616062291938,0.929798723523186,0.9645588754418328,0.955306210985988,0.8871866051384231,0.9824415035533616,0.920887776815868,0.8465060757255819,0.9673266142450224,0.8957099925125149,0.905665406981687,0.8864211647373269,0.8611409970950669,0.9628444059913991,0.9266551296659447,0.828251304458876,0.8395722703235701,0.7628799931847814,0.8822240891307385,0.7857431269268143,0.9333832942466922,0.9915656424395136,0.4403137562353718,0.5660712753290529,0.5183566315694573,0.9475561302555934,0.9491861201774989,0.7370896618008597,0.7729957694948514,0.7203452580414276,0.9235817793082948,0.9070813781585696,0.6880583426967161,0.9592341798379864,0.9049144098393206,0.9077383969658004,0.9752480686480665,0.3702298170709941,0.5109424331729238,0.46864281197237695,0.9593758615285036,0.9539526216362119,0.7496121765016688,0.8847894877173118,0.8522234046741459,0.9536940127435735,0.9930957085507118,0.41266088351935726,0.5875796703506635,0.6038225348035977,0.8540891608036978,0.9690910602337364,0.4339372424237135,0.657473889861598,0.6273421504599141,0.9544878653421215,0.950661697475381,0.5503870042537196,0.7434769479134059,0.7124944335689335,0.9160623796804759,0.9750723568750606,0.3764713337016563,0.6290209203023003,0.6196479775611677
2024-11-14,0.9221849036156016,0.8446781978954322,0.9250303999413535,0.9691816952478112,0.9516054486075627,0.8606646271643094,0.9580833330123149,0.9087412363270523,0.8310865891794833,0.9630485968085646,0.8895620044599102,0.9138353495891263,0.8906741104883206,0.8449069463016731,0.9688494485068865,0.9461746421711534,0.8409552602730401,0.8443112876234179,0.6855950367535238,0.8836845206503474,0.8107660771609912,0.9347665268196097,0.9904681855961637,0.4848409456685053,0.572865952366398,0.5223820574753109,0.9560708082177726,0.9517370047568916,0.7488949985975051,0.7868048249426812,0.7363252978105551,0.9332798394223278,0.9103795692079231,0.7241321029002143,0.9644981148330338,0.9206421391416818,0.904761351815978,0.9727357336581095,0.32383464691390157,0.4817647445718338,0.4623607823445903,0.9660000657192865,0.9571073873787533,0.6555752280190986,0.8728707297347758,0.8631163700873473,0.9511521990826922,0.993598731397607,0.405696037224546,0.5677004977724704,0.5908418729518131,0.8528309859506684,0.9686518669665287,0.4313863370361057,0.6505383489130825,0.6228636563660297,0.9612326405491508,0.9536060022226789,0.517247519876337,0.7396380850386376,0.7229781730250822,0.9112831041265241,0.9761242657399878,0.408011546722876,0.6231693848749786,0.6111847995539107
2024-11-15,0.8924095902994609,0.8328441651944755,0.9081035659795561,0.9673838990596417,0.9581529428880342,0.8298941699076697,0.9504713463512686,0.8985125642011552,0.833063340890276,0.9319260465207323,0.9162037531314267,0.9182843255411957,0.8948709909475471,0.658200789458127,0.9415421562611135,0.9554373866954524,0.8501775506686127,0.8495286436567514,0.6434918191868862,0.8723881732173409,0.8281939477414637,0.9342886613972967,0.9890812242054579,0.4039932275724998,0.5652654594373098,0.5238308384155261,0.9651549359423649,0.9545708588032642,0.7782354591461687,0.7948125099328588,0.7509072946065449,0.9431927279727752,0.9142810708993951,0.7084114496750865,0.9706012816775926,0.9346091952501648,0.897287019910328,0.9696473774390029,0.25188040140529167,0.4334571056269766,0.44572252447618027,0.9716026475151806,0.9603912743672086,0.6160470607832355,0.8555773120112569,0.8676972552934383,0.9479533165916864,0.9942994658227061,0.32543696513853493,0.5453380823653976,0.5752917011233267,0.8539493396414681,0.9682680813415208,0.42339402244034563,0.6466739065007474,0.618357051780122,0.963866895830383,0.9565042527108449,0.4217326397589124,0.6961528030165931,0.7204249192723606,0.9142081354403511,0.9781953989178329,0.4364081870218742,0.6347229485767161,0.6071990691901502
2024-11-18,0.9068367991268163,0.8455143418500423,0.92145424889007,0.983563472007966,0.9624230952699298,0.8310424788972924,0.9485429016874163,0.9098599418008401,0.8480876905169349,0.9358831084431202,0.9319154727840122,0.9247555756646673,0.8992775043259883,0.6610870683570043,0.9300807703624647,0.9601811647817419,0.8612374007829353,0.854632319882482,0.6828093566554078,0.8693691924510096,0.8414439285396585,0.9346658960989258,0.9876532535793197,0.5386220666978523,0.5711301891954271,0.5263568428469357,0.9738594165840001,0.9575986813739894,0.906919341942392,0.8105379730814659,0.7661037292429733,0.9546708119274507,0.917837548011085,0.7450427449335101,0.9755656957494832,0.9469093178376135,0.8911682275465622,0.9662977834461284,0.2646409208550322,0.39921851850502627,0.42418133197814023,0.9771612592169049,0.9631657939312442,0.6156694671348089,0.8387445292961173,0.8673385776976463,0.9452731642754161,0.9949390575075282,0.3997488073728098,0.5375431403079927,0.5610509584015966,0.8546017305950209,0.9677331606579322,0.4829768844799935,0.6518858305789309,0.6159976979188219,0.9670005506677154,0.9591036400414603,0.3832908148282824,0.6651107403336819,0.710572598473149,0.9213640001924241,0.9802262969984259,0.5448130127539589,0.6534591890342105,0.6085265726964365
2024-11-19,0.9165062035718283,0.8465433967217434,0.9240768451870959,0.9757305417866471,0.9530287600297596,0.8226609671823849,0.9473251332410901,0.9050653321790415,0.8552042710764273,0.9459365270627328,0.9435284753460826,0.9305958736726598,0.9039184891180675,0.6635786872960798,0.9266835318817224,0.9631858416215935,0.8699692232482665,0.8594112133422004,0.6898513081576059,0.8642504823003414,0.8508700854852791,0.9340371522627386,0.9862948056833005,0.5634227783591266,0.5787412088447055,0.5301516597955693,0.9809233390800641,0.9608874435212096,0.8555722683793343,0.8156292362350273,0.7794040179309131,0.9638164459844925,0.921481250569546,0.7015865356421014,0.9692207062565013,0.9553096711418707,0.8827564608909007,0.9625634491043606,0.25598597583002947,0.36788187083225715,0.39941538664817655,0.9801273200405339,0.9658585576474455,0.6198467716710145,0.8230239626874641,0.8632940926815469,0.9418322023984703,0.9954455761130406,0.351717767180444,0.529086827287029,0.5477049845089219,0.8533435557419919,0.9665393218843392,0.484605337511453,0.6601335285029128,0.6160818576495896,0.9694372319798864,0.9615631089895587,0.47236984513674474,0.6516458866038084,0.6993031864099404,0.9268222840113893,0.9823391671080013,0.5764377829439856,0.6752385900689956,0.6148381711964351
2024-11-20,0.9260219297377978,0.8404333711305666,0.9143021300576842,0.9880578636875228,0.9487587167055167,0.8418349995252775,0.9488474994442491,0.9170520400900309,0.8524367881923575,0.9448670022710034,0.9444393402920497,0.9337344229906643,0.9086572604770152,0.7460180725946773,0.9294983238348392,0.9662444262932701,0.8735614292944334,0.8637224111896719,0.7351044174101902,0.8522591424677295,0.8556611450879317,0.9356970468170169,0.9851321874813128,0.5371966447057379,0.5775377634935727,0.5329070084705478,0.9846925745394387,0.9647004675566078,0.8625648931612617,0.8261852119975501,0.7924143814203551,0.9637857595670758,0.9251652250475177,0.7546472570298628,0.9579727046410932,0.9594776640662315,0.8762196219887626,0.959398793058345,0.3570434158023761,0.3637855672782094,0.3786179232934475,0.9774029431138257,0.968532221101497,0.6887754885994498,0.8105111644902412,0.8570676852097137,0.9374575076416128,0.9961600262852216,0.4606827414977555,0.5328539334789876,0.5378983941877555,0.8572112764419797,0.9653999720637292,0.5404571891584987,0.6656460894453688,0.6174669836005677,0.9682188913238009,0.9631737912857055,0.6287685001248219,0.6384684125734901,0.6869724017614771,0.9345004535410772,0.9843453449103339,0.5422274678564155,0.6929637196739872,0.6241598247930837
2024-11-21,0.9221849036156016,0.8428774010317587,0.9350435495768749,0.9980738744762756,0.9666931385941726,0.8550385290663404,0.9665073209494968,0.9351120182454281,0.8639024664272724,0.9574336325172151,0.97631838723654,0.9344462457779881,0.9127375647561605,0.7150219981998103,0.92457112767775,0.9675450136122825,0.8755578667433104,0.8677437083900962,0.7109214096823849,0.8413534599764607,0.8569930908354249,0.9388156324846213,0.9841636996842791,0.6086990481866579,0.5942933085679095,0.5390167511873505,0.9901023785753956,0.9685213777514794,0.9156342767146836,0.8393140005773594,0.8057704782425288,0.9681437481591826,0.9292096808564818,0.7739549442895102,0.9598472922635097,0.9632374220284979,0.8697841053420576,0.9563926200856119,0.3682202531658073,0.37574588775614703,0.36485508435392344,0.9775237850622859,0.9713873934025518,0.7230229679521805,0.8133586847660366,0.8527671759029853,0.9343969638059956,0.9969895001301082,0.5406288336727465,0.5507312513906151,0.5341827219214803,0.8599606254839143,0.9644939607582157,0.6066090800862064,0.6761811973690849,0.621093541036794,0.9660566075842841,0.9648482106761223,0.6381282398921282,0.6423849931243633,0.6780931270182518,0.9454692556748083,0.9870136620889554,0.7085284505054572,0.725223003324704,0.6393927607970049
2024-11-22,0.9189617688005975,0.8628151671046572,0.9529239382929299,1.0,0.9826348590571616,0.8565312427598238,0.9863998735849269,0.9434226994374114,0.8769497594535401,0.9580753800844365,0.9662992231635759,0.9355787074339663,0.9164435834723014,0.7230696584733624,0.914212642649983,0.9661756487111073,0.8776164760346001,0.8720643839979648,0.7531714177850297,0.8443752529485398,0.8587516079974163,0.9413809135229758,0.9832825133779051,0.6453586444339992,0.6225984251451969,0.55050203932478,0.9948749312762607,0.9722442418633477,0.8969684025522284,0.8487494421558888,0.818573894773212,0.9728700090320357,0.9335467291120803,0.8331873247512102,0.9704708482870241,0.9686558248531849,0.8621577900532578,0.953335908785844,0.39889183898352176,0.38969105009487115,0.3571970794724993,0.9781389789047411,0.9744002163146724,0.7646972403246527,0.8299659515742694,0.8532962512181512,0.93373988171488,0.9976990220034146,0.5462161236803513,0.5721134647457459,0.5361494030957872,0.8607994087192672,0.9636015033233782,0.5954089394228494,0.6913345108525983,0.6276172428518166,0.9641028690195829,0.9664099473353944,0.6443653591746731,0.6450291098455166,0.6716549273678856,0.9513976298657802,0.9888630450619149,0.7455019763480156,0.7442671118526095,0.6561694043462165
