Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2023-11-16,0.49604994579289285,0.5192322696111965,0.6153036099643997,0.7806844740002568,0.5140032206905925,0.653854882077466,0.5875897348376913,0.6951025655702733,0.5092634225549549,0.6812300401447757,0.4810610595689033,0.46442213901652396,0.4498027832235302,0.9607755072331002,0.7642128341208232,0.6971931364132141,0.4998594004958381,0.5161459411696753,0.8090015216441027,0.6694581483809211,0.5621714384967783,0.6045233943950428,0.5936736714345445,0.821800181248108,0.7322364638534415,0.6499082303589206,0.8035779677443978,0.8855041077828367,0.43963202862767775,0.5087583560106957,0.49864554936871863,0.4681176999761223,0.45243194384435204,0.9662928602698359,0.8053754858214179,0.7314838798459926,0.6233694481088594,0.6403899757716558,0.7418330345883603,0.6227322173111943,0.5513643185322588,0.5434205311683403,0.5315702892127715,1.0,0.781636889758045,0.7109694246337775,0.6576284041510244,0.645547287747729,0.7707392406218082,0.7048889241878429,0.6119093895813531,0.41021369334294056,0.3710164003822114,0.8036700645502453,0.8007898700593845,0.6928877076394937,0.6529195061065969,0.6171830342578861,0.9354015581918491,0.8619804625016988,0.7581418376420674,0.4137802394913461,0.4151173123663341,0.7080425163091815,0.7590472354721529,0.6990134019024866
2023-11-17,0.4958979111318076,0.5263133391458971,0.613216529137668,0.8022846030013702,0.5190447378483056,0.6509163549733702,0.5942870721793567,0.6974528644044883,0.5077357732225071,0.6792130141372036,0.484808568156214,0.4684391034683506,0.45097212688921895,0.941253984023661,0.7802242389764207,0.7187226087144004,0.5046008932331145,0.5159300879059611,0.8068736999813231,0.6851888934847633,0.5863895121549281,0.6063336260259853,0.5927743977800255,0.7455452141940523,0.7335667795085381,0.6650802653339757,0.8009695995193974,0.8835606494897053,0.50513464744631,0.5207460959107613,0.49922738205753625,0.4718316617916609,0.45300881969228546,0.9568841706522512,0.8215892045620563,0.7494701822468718,0.6244170111018164,0.6395281943153623,0.7052452870602464,0.6345099208432208,0.5652562766960715,0.5477591917649777,0.5316672557946697,0.9952189166696522,0.8000921918550956,0.7327175992443382,0.6601374366427989,0.645110531149874,0.7542764376919483,0.726023461816732,0.6338834261453895,0.41408549260934135,0.37063059791389996,0.7951530802563621,0.8161369771112282,0.714887069196296,0.6589336057206365,0.6183699307343432,0.9129366276549284,0.8774327983390988,0.7941631812576906,0.41486744025084366,0.4149183337784432,0.6977363091401217,0.7710082591787121,0.7103114669340785
2023-11-20,0.5078925653818016,0.531799206479329,0.6120571619696046,0.8037741716861277,0.5229659057423435,0.6597321122717098,0.5974857377392302,0.6996466400777493,0.5184309954424341,0.6932793983134348,0.4806199907354525,0.47400846306940214,0.45206385888335443,0.9484106321421134,0.8022491738776478,0.7410701456564942,0.5097945601855671,0.5151093793595111,0.8045343193265332,0.7001589468247076,0.6091969185736692,0.6077524708539455,0.5915284856117398,0.7189402531277674,0.7326941770445575,0.67701450289613,0.7998030369529184,0.882001230275578,0.4986344932158603,0.5326179497745342,0.5023584347706354,0.4762703168626554,0.4535727984228426,0.950800546471547,0.8359085286358966,0.7671084292145653,0.6253772618062421,0.6386331329727448,0.7072474044664381,0.6519032799766149,0.5805510187295648,0.552736185255542,0.5318330808818653,0.9912396538492197,0.8159363879213343,0.7539032318882937,0.6635449940840731,0.6445937955591255,0.7485178373658424,0.7433507266841742,0.6554651949939134,0.4213787958494426,0.37052333347014677,0.7802654898771498,0.8322709433700844,0.736343442995766,0.6657757294093016,0.6197571810229895,0.919012697267066,0.9028956873592595,0.8293863374591524,0.41587880054047854,0.41448613436282566,0.6616971444830348,0.7769999232216561,0.7207941190875057
2023-11-21,0.5042487817709151,0.529056272812613,0.6169268339617974,0.8014156385398286,0.5224055675240271,0.6685482215421535,0.5966861102605747,0.7045043737621096,0.5115554301104243,0.6853172986889903,0.4834858871548686,0.47861760873924974,0.4533226939804559,0.8942616660275992,0.8140048063706733,0.7616830473163743,0.5134671344533683,0.5144759968558209,0.7720731093287574,0.7082696978638783,0.6293028091882545,0.6092691430491795,0.5907125100380204,0.7465586951754593,0.7350154091953605,0.6871029370027509,0.8008778587760571,0.8797690654443331,0.4990241154668794,0.5416192554928309,0.5068843395181032,0.480799538015398,0.4539702759669737,0.9379888028860854,0.845182504043129,0.7833233892253447,0.6271979943863433,0.6379882174760545,0.7213418062102713,0.6734984687065435,0.5979780622693712,0.5578971203067181,0.5320697434219029,0.9782393868013112,0.8264065540041463,0.7733543258311673,0.6700549735697182,0.6442686779948338,0.7562377600924984,0.7595049949881217,0.6764621914300052,0.42916736641630426,0.3702233493935947,0.7507076974599025,0.8399142433601722,0.7553357012843825,0.6707711257282251,0.6213323655822764,0.841109601801542,0.9089032089427966,0.8590762648263495,0.4183566242094976,0.41408030393356654,0.6359126345246537,0.7823268965258169,0.7304642272743413
2023-11-22,0.5130546997817333,0.5323097026472893,0.6285212387231566,0.8009189180631764,0.526326735418065,0.6755558101487108,0.5989851462678195,0.7052876024218558,0.5157571136650526,0.6896698543044225,0.4900994673279313,0.4846670938684141,0.4547101919819555,0.8869591276476704,0.8293070293086031,0.7817333321511934,0.5177837950682163,0.5137029995532455,0.7301772745579044,0.715353713197535,0.6470120351083183,0.6126694174008109,0.5900430683170843,0.7161782986846147,0.7452888508509374,0.6975682679360952,0.8032765010902453,0.8777272603346313,0.3676679887907839,0.5495484376207089,0.5122854020542905,0.48563070881262305,0.4544613767405117,0.9095980086311405,0.853795837761954,0.7982498131319072,0.6300164249628601,0.6375014199031817,0.6813311609051845,0.6965244150748144,0.6174548856830896,0.5630580637812835,0.5325264516249816,0.9507622332740043,0.8349864604074752,0.7909659773683835,0.6762428038073419,0.6441461582624138,0.7101812220132461,0.7714858946158364,0.6960273358829686,0.43655073949529744,0.3704341522485568,0.700180344462045,0.8464437670116964,0.7720904147941346,0.6756739210444553,0.6229522520388762,0.8250722185887857,0.9146979518430003,0.8842860771979564,0.4227307710230461,0.4134381393695694,0.5892747394610726,0.7892401245750502,0.7398666430377142
2023-11-24,0.5094106813682815,0.5333303016887817,0.6345506444237755,0.8052637403708851,0.5294076140999331,0.6834677910767505,0.6015841884969833,0.7107721641760038,0.5211048772198154,0.6877589961636131,0.4936266166648522,0.49036447291862095,0.45567741139894713,0.812957903989702,0.8354870069909796,0.7992112919820487,0.5242793427241823,0.512676824434157,0.6984629971040853,0.7198993571730515,0.6622218274331537,0.617390709213129,0.5891315005323885,0.7311716300576517,0.7571436532513451,0.7087037075690987,0.8064615894924524,0.8754755524481708,0.42374144082533727,0.5598744430155775,0.5189247493909067,0.4912167302065582,0.4548129943954393,0.8885731412250749,0.8611562956852119,0.8118611174764848,0.6370126315531524,0.6370888584473215,0.683659310791194,0.7212166268763,0.6389720851926981,0.5687383513470471,0.532801403381645,0.9374825608274714,0.8422238029275189,0.8067851742421882,0.6841429329521526,0.6437186125680624,0.6735616785165232,0.7836031200209352,0.7144784895430593,0.44695050889638654,0.3700937885762008,0.6513207892825693,0.8526082977329957,0.7869678395652796,0.6808273094364521,0.6243894622357615,0.7923472556710147,0.9125806368193865,0.9039212423638582,0.42953213431526005,0.41239377070667227,0.5763221539116123,0.7955321124915342,0.7489051643106268
2023-11-27,0.5027301961793045,0.5350527346376123,0.6299126259409779,0.8015396210772585,0.5260465663089067,0.6741994856455656,0.5955864765600003,0.709205094001535,0.5260707665526659,0.6877059530954615,0.49583117258359577,0.49364526056901714,0.4568115517901822,0.7710871934023711,0.8315894674775428,0.8122869224079388,0.5291510087465918,0.5121867736972655,0.699651431351053,0.7229240941310641,0.6750832969747956,0.6204485297788875,0.5884260733822269,0.6900371592892857,0.7614151657692423,0.7186076841469616,0.8080606843685777,0.8735261928371114,0.45500617875568355,0.5664155511483304,0.525704901836186,0.4952930268925768,0.4552041991441418,0.8807171582595131,0.8625668991440372,0.823070241694372,0.6420508797336868,0.6367357671205705,0.5956564165569858,0.7315893507006853,0.658679335472055,0.5721897931546532,0.5330781400713872,0.8882039475040593,0.8415588467597896,0.8192815933635447,0.6903477372579218,0.6436041985508546,0.6999579087304927,0.7903754521059511,0.7308037982841078,0.45622475567276055,0.3700413292854403,0.7344346392041549,0.8582226802270202,0.8002119183686165,0.6834857131132236,0.626203264698808,0.7789284781633514,0.9065663356186158,0.9181162664404503,0.4357772705428755,0.41154609064438263,0.5968343696033274,0.8005006575733805,0.7573335740832419
2023-11-28,0.5053113807805529,0.5412403375547753,0.6373334188594181,0.8017879813155846,0.5257666153150533,0.6666268058258774,0.5930874364048095,0.7117124062806849,0.5337103852180985,0.6895637681681192,0.500240109254747,0.49743817551606306,0.4579892375032705,0.7616748833022413,0.8285643710367149,0.8220436575657073,0.5342144918530412,0.5121637076771189,0.68515893799351,0.7280288418889471,0.686543098431271,0.6237509767632454,0.5879002647905891,0.7027153524398158,0.7695169199461044,0.728419261598457,0.8088995567187941,0.8713576562887395,0.5713696363606289,0.5726466777222948,0.5325280982295236,0.49949010578783826,0.4555251871217645,0.8965688794909543,0.8616359997585301,0.8318263102196535,0.6453431928289319,0.6362588367888502,0.5515362303599997,0.7321392442121989,0.6745773241510115,0.5752733686878161,0.5332680081702005,0.8882039475040593,0.8374646036036266,0.8283001192474405,0.6970102844420188,0.6436809851112654,0.8849511224957433,0.7959531798238799,0.7451524815203314,0.4677050217627454,0.37054455305456613,0.7984586693695617,0.8646999013165458,0.812355585168453,0.686906774957556,0.6279644588783868,0.7586494678996191,0.8999102037464488,0.9277977026666833,0.44434852940959324,0.41082754145488276,0.6518796779951594,0.8056507505350995,0.7653176540302263
2023-11-29,0.49756806177937274,0.5383060661486815,0.6241156068304797,0.7939672023708424,0.5327686618909593,0.6670788260005666,0.5970859629112153,0.7182936107294727,0.5444057598828248,0.6903068615049985,0.48921767999370114,0.49863846458633065,0.4589670700576415,0.7327066904086128,0.8165326918052183,0.8270499530917962,0.5352217031583892,0.5122048888380192,0.6838899611508619,0.7279510901168245,0.6956931094828863,0.6239222133229176,0.587166208939701,0.6597224372870233,0.7637199420235146,0.7349173358071062,0.8079296082820727,0.8692559797524233,0.6044817817632843,0.5730187205076858,0.5380701900861662,0.5025096022326638,0.45604011097765085,0.910025714811958,0.8644025308973264,0.8394589200157755,0.6476128851384078,0.6357634582035572,0.5635884585504758,0.7321537156836502,0.6872991938794677,0.5765609090717575,0.5336572436855894,0.8930734150219108,0.8358455861006816,0.8351279610409782,0.7005195536822609,0.6439458999459736,0.8892604211689565,0.8036011983453243,0.7583980945282235,0.4721620683585339,0.37155098777389783,0.8030092782502485,0.873331180502846,0.8241338579534676,0.6884593347760791,0.6297519554388117,0.7459160629368519,0.8914603519637943,0.9334169955625446,0.4456380182991704,0.410030892735221,0.646858757298559,0.8019586018522626,0.7708149813086714
2023-11-30,0.4913430935672374,0.5367750692628358,0.6403480300746368,0.8009189180631764,0.5439719364124089,0.6855018378663381,0.6086813784892893,0.7309859598602054,0.5558650354361746,0.691740086841065,0.495169832082923,0.49863846458633065,0.4601269099154429,0.6786600165169538,0.7990118127241723,0.8269788699586259,0.5359274438652128,0.5124832679000993,0.8222236593911076,0.7248528656876686,0.7023026304225737,0.6244359423354071,0.5867601323387408,0.7502556134817859,0.7710828738428045,0.741831983061907,0.8079033847199627,0.8675641729952219,0.6565592519626722,0.5789479115183169,0.5438351444365491,0.5061631905794532,0.4569830196716673,0.9788493111806001,0.8732198234235645,0.8475657441464608,0.6517906223165162,0.6356949454966931,0.8132561044097794,0.747798278395476,0.7012374734105274,0.5788654811032078,0.5344191015348844,0.9485176746885674,0.842165091354437,0.842100727891109,0.7048086620048893,0.6448481510404859,0.9997873760710064,0.8173890109389234,0.772179523024198,0.4776095238370739,0.3728036782060107,0.9229268965998124,0.8839396953928822,0.8360924810648476,0.690033677638442,0.6318745366185273,0.7930625511902833,0.8825476011384923,0.9356701153316502,0.44809055846320334,0.4093435883225278,0.7508795014827346,0.8011992607747884,0.775029815432688
2023-12-01,0.4934686437903615,0.5515110249031573,0.6470729461139849,0.8063810650707528,0.5515338849760214,0.6913792440466339,0.6255747249544124,0.7457153163612545,0.5856596092092817,0.6939694485821625,0.512144413433191,0.49836637530372285,0.46162934769804653,0.6138208445533022,0.7852552553777172,0.8237216290795025,0.5393944824786849,0.513893301201466,0.8178526163473092,0.7314677615830502,0.7091071816674535,0.6277873416703452,0.5869839982452969,0.7377924029632082,0.7809298108298643,0.7496588727354166,0.8106166054693583,0.8663607228515771,0.6311858279529802,0.5881397747124162,0.5505109563512701,0.5102092828952254,0.4584876625343235,0.9756005934583888,0.8839163445544286,0.8564783564551887,0.6559309607472186,0.6360664789228125,0.8082479998360702,0.7643059751811393,0.7163563688839946,0.5829769123396283,0.5359855373709318,0.9524241251528375,0.8588031150040418,0.8516557756576335,0.7102844698667657,0.6467294367866919,1.0,0.8373650227368726,0.7878190570032556,0.4866136329657842,0.3762298463167326,0.9341665150666326,0.9052879755373545,0.8507627652077481,0.6913410880452159,0.6343356361487149,0.7190914476859256,0.8743498600379608,0.9354101823314829,0.4516555728466247,0.4094060675329292,0.7702240638039036,0.8091219352917038,0.7803113237716258
2023-12-04,0.4828408926747412,0.5473644234217646,0.6491596604003537,0.8015396210772585,0.550413753827651,0.694205052084392,0.6273739062370438,0.7305160226643576,0.5936811020966267,0.6819732969425738,0.5066332425942519,0.4969900641314946,0.46291052391845133,0.5436839279388702,0.7625924563657986,0.8158434823022735,0.5416555647719683,0.5154598229142547,0.7696949440461167,0.7316363581242604,0.7145894853895483,0.631579041491902,0.5874525412064795,0.7287594815782137,0.7888335123127991,0.7577626175801874,0.8105379452140397,0.8650003013523846,0.5603168468666505,0.5927023587073863,0.556876042565367,0.5135911024532827,0.46013942835859023,0.9793989428720432,0.8893803995765339,0.8648482977828208,0.6607073206067429,0.6365750316084555,0.7969312332845655,0.778576437255825,0.7318819500727924,0.5865581754291022,0.5376777555563362,0.9538925302889417,0.8714526768844727,0.8623233226994081,0.7138615823356284,0.6482690241410077,0.8817071136910174,0.8394095687635065,0.800802967405619,0.49674321081745076,0.3801378220553979,1.0,0.9237499018169273,0.866912384564847,0.6916243682684001,0.6364982458295615,0.6449531922032656,0.8493644163644951,0.9289162727169621,0.45415869006572507,0.4094008607596755,0.8311689233235762,0.8107502939831083,0.7849290217129726
2023-12-05,0.47798224059056604,0.5492782924335805,0.6361738684211732,0.7831670884748525,0.5453721276122852,0.6922836363681161,0.6185774592134536,0.7128092941173155,0.5875695900980394,0.6878120392317647,0.49671295991782594,0.4938372835552465,0.4640204025562181,0.39122023413119844,0.7386439817925944,0.8039695066764952,0.543532981214562,0.5169126825918279,0.6398696196361551,0.7312397713673569,0.7188843826984516,0.6341231523786428,0.5877596969648327,0.5930325457957333,0.7828501812225849,0.7628509896025943,0.8083621092986853,0.8628840831914133,0.40404026231605605,0.5842872903517653,0.5600786767958851,0.5160066643373993,0.46161731614734425,0.8735818349013741,0.8877093323131503,0.8711650681294543,0.6642989693149881,0.6368517041270116,0.7556858951375677,0.7866917468811756,0.7462532477261298,0.5888411077724446,0.5390400789363187,0.7862593611273224,0.872491614379458,0.8711056880392021,0.715285653609104,0.6491367200820436,0.6622185736652486,0.8254925196035028,0.8079753044279849,0.5048919349691092,0.3839387341800462,0.9096090460086033,0.932562629778652,0.8819387953993184,0.6910632682615926,0.6387260382935495,0.563970120523323,0.8333775786473545,0.9196990962229448,0.45600442611009173,0.4092082060120057,0.622002840481557,0.8048783394425273,0.7872078341055226
2023-12-06,0.4752494909333631,0.550873101340421,0.631999890037891,0.7677740884054272,0.5403308285698769,0.6934139947804298,0.6233755353758892,0.7101454586772115,0.5826038532099883,0.6795314360070323,0.5152307566861647,0.49078053303462377,0.46532656352592927,0.326914078902669,0.7159635047914672,0.7891938594317301,0.5458763115643612,0.5188926585900152,0.6417559875521578,0.7301686601077241,0.7220746722482565,0.6357132337662756,0.5882438626878228,0.5093087137142719,0.7732308930997966,0.7646795768531357,0.8048100057680624,0.8605585752874938,0.35204376403292187,0.5678480149248569,0.5589496747570745,0.5179391444135373,0.46327576618326094,0.7829015273433098,0.8804673610965534,0.874575205065796,0.6670425926877761,0.6374472116188867,0.755686398074767,0.7926176760846414,0.7591748151662661,0.5917299261126371,0.5408865718810968,0.7970258796264565,0.8751246118209327,0.8787609215550353,0.7158959641858832,0.650376840451404,0.6213676255759643,0.8105638108843635,0.8102646928088241,0.5132657528653592,0.3882535653254917,0.8647809792853351,0.9342968941277363,0.894374506400419,0.6904694811073667,0.6411150840564583,0.470616975851036,0.8073119680938604,0.9057676380129316,0.45964531109866225,0.41043702311764707,0.7202645433259317,0.8096461028415531,0.7901800813815187
